Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       1/19          build_constant_desc [4239]
                0.00    0.00      18/19          make_decl_rtl [1127]
[1065]   0.0    0.00    0.00      19         ix86_encode_section_info [1065]
                0.00    0.00      19/19          default_encode_section_info [1059]
-----------------------------------------------
                                   1             ix86_get_builtin_type [1066]
                0.00    0.00      19/19          ix86_get_builtin_func_type [1423]
[1066]   0.0    0.00    0.00      19+1       ix86_get_builtin_type [1066]
                0.00    0.00       1/630         build_pointer_type_for_mode <cycle 10> [533]
                0.00    0.00       1/53          build_pointer_type [542]
                                   1             ix86_get_builtin_type [1066]
-----------------------------------------------
                0.00    0.00       7/19          df_simulate_one_insn_forwards [925]
                0.00    0.00      12/19          df_kill_notes [505]
[1067]   0.0    0.00    0.00      19         rhs_regno [1067]
-----------------------------------------------
                0.00    0.00       1/19          expand_function_start [4589]
                0.00    0.00      18/19          make_decl_rtl [1127]
[1068]   0.0    0.00    0.00      19         set_decl_rtl [1068]
-----------------------------------------------
                0.00    0.00       1/19          expand_function_start [4589]
                0.00    0.00      18/19          make_decl_rtl [1127]
[1069]   0.0    0.00    0.00      19         set_reg_attrs_for_decl_rtl [1069]
                0.00    0.00       1/1           get_reg_attrs [4836]
-----------------------------------------------
                0.00    0.00      19/19          simulate_block [1696]
[1070]   0.0    0.00    0.00      19         simulate_stmt [1070]
                0.00    0.00      19/20          gimple_visited_p [1031]
                0.00    0.00      19/20          prop_simulate_again_p [1047]
                0.00    0.00      18/99          ei_cond [383]
                0.00    0.00      10/57          gimple_code [516]
                0.00    0.00       9/9           gimple_set_visited [1656]
                0.00    0.00       9/9           prop_set_simulate_again [1685]
                0.00    0.00       9/42          stmt_ends_bb_p [661]
                0.00    0.00       9/9           gimple_bb [1640]
                0.00    0.00       9/27          add_control_edge [827]
                0.00    0.00       9/45          ei_next [639]
                0.00    0.00       4/4           copy_prop_visit_stmt [2448]
                0.00    0.00       4/4           ccp_visit_stmt [2435]
                0.00    0.00       2/2           vrp_visit_stmt [3992]
                0.00    0.00       1/1           visit_assignment [5787]
                0.00    0.00       1/1           add_ssa_edge [4176]
-----------------------------------------------
                0.00    0.00      19/19          forwarder_block_p [1060]
[1071]   0.0    0.00    0.00      19         single_succ_p [1071]
                0.00    0.00      19/719         VEC_edge_base_length [123]
-----------------------------------------------
                0.00    0.00       7/19          advance_state [1873]
                0.00    0.00      12/19          schedule_block [5628]
[1072]   0.0    0.00    0.00      19         state_transition [1072]
                0.00    0.00      12/12          dfa_insn_code [1383]
-----------------------------------------------
                0.00    0.00      19/19          try_optimize_cfg [1310]
[1073]   0.0    0.00    0.00      19         update_forwarder_flag [1073]
                0.00    0.00      19/19          forwarder_block_p [1060]
-----------------------------------------------
                0.00    0.00       1/19          build_constant_desc [4239]
                0.00    0.00      18/19          make_decl_rtl [1127]
[1074]   0.0    0.00    0.00      19         use_object_blocks_p [1074]
-----------------------------------------------
                0.00    0.00       3/19          get_current_def [2935]
                0.00    0.00       3/19          set_phi_state [3145]
                0.00    0.00       5/19          get_phi_state [2271]
                0.00    0.00       8/19          set_current_def [1843]
[1075]   0.0    0.00    0.00      19         var_ann [1075]
-----------------------------------------------
                0.00    0.00       9/18          simulate_block [1696]
                0.00    0.00       9/18          add_control_edge [827]
[1076]   0.0    0.00    0.00      18         SET_BIT [1076]
-----------------------------------------------
                0.00    0.00       3/18          make_constraint_to [3083]
                0.00    0.00      15/18          find_func_aliases [2054]
[1077]   0.0    0.00    0.00      18         VEC_ce_s_heap_free [1077]
-----------------------------------------------
                0.00    0.00       3/18          ei_next [2890]
                0.00    0.00       3/18          delete_basic_block [4458]
                0.00    0.00       6/18          merge_blocks [3093]
                0.00    0.00       6/18          ei_end_p [2041]
[1078]   0.0    0.00    0.00      18         VEC_edge_base_length [1078]
-----------------------------------------------
                0.00    0.00       2/18          fixup_reorder_chain [3539]
                0.00    0.00       5/18          ei_next [2255]
                0.00    0.00      11/18          ei_end_p [1464]
[1079]   0.0    0.00    0.00      18         VEC_edge_base_length [1079]
-----------------------------------------------
                0.00    0.00       8/18          connect_src [1734]
                0.00    0.00      10/18          connect_dest [1503]
[1080]   0.0    0.00    0.00      18         VEC_edge_base_quick_push [1080]
-----------------------------------------------
                0.00    0.00      18/18          VEC_edge_gc_reserve [1082]
[1081]   0.0    0.00    0.00      18         VEC_edge_base_space [1081]
-----------------------------------------------
                0.00    0.00      18/18          VEC_edge_gc_safe_push [1083]
[1082]   0.0    0.00    0.00      18         VEC_edge_gc_reserve [1082]
                0.00    0.00      18/18          VEC_edge_base_space [1081]
                0.00    0.00      12/70          vec_gc_o_reserve_1 [461]
                0.00    0.00      12/20          vec_gc_p_reserve [1056]
-----------------------------------------------
                0.00    0.00       8/18          connect_src [1734]
                0.00    0.00      10/18          connect_dest [1503]
[1083]   0.0    0.00    0.00      18         VEC_edge_gc_safe_push [1083]
                0.00    0.00      18/18          VEC_edge_gc_reserve [1082]
-----------------------------------------------
                0.00    0.00      18/18          propagate_necessity [2152]
[1084]   0.0    0.00    0.00      18         VEC_gimple_base_length [1084]
-----------------------------------------------
                0.00    0.00      18/18          ssa_prop_init [1701]
[1085]   0.0    0.00    0.00      18         VEC_gimple_gc_alloc [1085]
-----------------------------------------------
                0.00    0.00      18/18          ssa_prop_fini [1700]
[1086]   0.0    0.00    0.00      18         VEC_gimple_gc_free [1086]
                0.00    0.00      18/157         ggc_free [306]
-----------------------------------------------
                0.00    0.00       3/18          ccp_initialize [2827]
                0.00    0.00      15/18          do_dbg_cnt [2881]
[1087]   0.0    0.00    0.00      18         VEC_tree_base_length [1087]
-----------------------------------------------
                0.00    0.00       4/18          finalize_ssa_defs [2500]
                0.00    0.00       6/18          finalize_ssa_uses [2502]
                0.00    0.00       8/18          start_ssa_stmt_operands [2714]
[1088]   0.0    0.00    0.00      18         VEC_tree_base_length [1088]
-----------------------------------------------
                0.00    0.00      18/18          build_pred_graph [2812]
[1089]   0.0    0.00    0.00      18         add_implicit_graph_edge [1089]
                0.00    0.00      18/1884        bitmap_set_bit [74]
                0.00    0.00      15/697         bitmap_obstack_alloc_stat [131]
-----------------------------------------------
                0.00    0.00      18/18          gsi_last_bb [1116]
[1090]   0.0    0.00    0.00      18         bb_seq [1090]
-----------------------------------------------
                0.00    0.00      18/18          df_worklist_propagate_forward [733]
[1091]   0.0    0.00    0.00      18         bitmap_ior [1091]
                0.00    0.00      18/164         bitmap_elt_ior [299]
                0.00    0.00      14/55          bitmap_elt_copy [526]
-----------------------------------------------
                0.00    0.00      18/18          cgraph_remove_unreachable_nodes [1614]
[1092]   0.0    0.00    0.00      18         cgraph_can_remove_if_no_direct_calls_p [1092]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_tree_cfg_bb [1095]
[1093]   0.0    0.00    0.00      18         cleanup_control_flow_bb [1093]
                0.00    0.00      18/18          gsi_last_bb [1116]
                0.00    0.00      18/21          gimple_purge_dead_eh_edges [987]
                0.00    0.00      18/18          gsi_end_p [1115]
                0.00    0.00      18/18          gsi_stmt [1117]
                0.00    0.00      18/54          gimple_code [537]
                0.00    0.00      18/18          is_gimple_call [1120]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_tree_cfg_bb [1095]
[1094]   0.0    0.00    0.00      18         cleanup_omp_return [1094]
                0.00    0.00      18/73          last_stmt [450]
                0.00    0.00      18/54          gimple_code [537]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_tree_cfg_1 [1145]
[1095]   0.0    0.00    0.00      18         cleanup_tree_cfg_bb [1095]
                0.00    0.00      19/38          single_succ [690]
                0.00    0.00      18/18          cleanup_omp_return [1094]
                0.00    0.00      18/18          cleanup_control_flow_bb [1093]
                0.00    0.00      18/20          tree_forwarder_block_p [1055]
                0.00    0.00      18/77          single_succ_p [442]
                0.00    0.00      18/18          gimple_can_merge_blocks_p [1108]
                0.00    0.00      18/20          can_merge_blocks_p [1012]
                0.00    0.00       1/4           expunge_block [2498]
                0.00    0.00       1/3           merge_blocks [3093]
-----------------------------------------------
                0.00    0.00      18/18          c_common_nodes_and_builtins [4264]
[1096]   0.0    0.00    0.00      18         debug_nothing_tree_int [1096]
-----------------------------------------------
                0.00    0.00      18/18          lhd_set_decl_assembler_name [1126]
[1097]   0.0    0.00    0.00      18         default_mangle_decl_assembler_name [1097]
-----------------------------------------------
                0.00    0.00       1/18          confirm_change_group [971]
                0.00    0.00       1/18          peephole2_optimize [5438]
                0.00    0.00       2/18          df_process_deferred_rescans [545]
                0.00    0.00       5/18          df_update_entry_exit_and_calls [2248]
                0.00    0.00       9/18          emit_insn_after_1 [2492]
[1098]   0.0    0.00    0.00      18         df_insn_rescan [1098]
                0.00    0.00      56/69          vec_stack_p_reserve_exact_1 [474]
                0.00    0.00      46/1472        bitmap_clear_bit [84]
                0.00    0.00      42/53          VEC_df_ref_stack_alloc1 [540]
                0.00    0.00      28/37          VEC_df_ref_base_embedded_size [691]
                0.00    0.00      24/53          VEC_df_ref_stack_free [541]
                0.00    0.00      16/87          df_grow_bb_info [418]
                0.00    0.00      16/1910        df_grow_reg_info [72]
                0.00    0.00      14/16          VEC_df_mw_hardreg_ptr_stack_alloc1 [1175]
                0.00    0.00      14/16          VEC_df_mw_hardreg_ptr_stack_free [1176]
                0.00    0.00       8/23          df_insn_create_insn_record [922]
                0.00    0.00       8/24          df_refs_add_to_chains [884]
                0.00    0.00       8/48          df_mark_solutions_dirty [594]
                0.00    0.00       8/27          df_set_bb_dirty [831]
                0.00    0.00       7/7           df_insn_refs_verify [1884]
                0.00    0.00       7/30          df_sort_and_compress_mws [783]
                0.00    0.00       7/30          df_canonize_collection_rec [779]
                0.00    0.00       7/23          df_insn_refs_collect [923]
                0.00    0.00       6/6           df_free_collection_rec [2013]
                0.00    0.00       2/1884        bitmap_set_bit [74]
                0.00    0.00       1/14          df_insn_delete [1278]
-----------------------------------------------
                0.00    0.00      18/18          df_worklist_propagate_forward [733]
[1099]   0.0    0.00    0.00      18         df_live_confluence_n [1099]
                0.00    0.00      36/182         df_live_get_bb_info [282]
-----------------------------------------------
                0.00    0.00      18/18          df_note_bb_compute [782]
[1100]   0.0    0.00    0.00      18         df_set_note [1100]
                0.00    0.00       6/9           add_reg_note [1607]
-----------------------------------------------
                0.00    0.00      18/18          solve_graph [3155]
[1101]   0.0    0.00    0.00      18         do_complex_constraint [1101]
                0.00    0.00      18/213         VEC_varinfo_t_base_index [242]
                0.00    0.00      18/213         get_varinfo [244]
                0.00    0.00       6/6           set_union_with_increment [2177]
-----------------------------------------------
                0.00    0.00      18/18          real_to_decimal_for_mode [1443]
[1102]   0.0    0.00    0.00      18         do_fix_trunc [1102]
-----------------------------------------------
                0.00    0.00       2/18          rtl_split_block [5599]
                0.00    0.00       4/18          commit_edge_insertions [4369]
                0.00    0.00      12/18          purge_dead_edges [1687]
[1103]   0.0    0.00    0.00      18         ei_cond [1103]
                0.00    0.00      18/42          ei_end_p [656]
                0.00    0.00       9/27          VEC_edge_base_index [825]
                0.00    0.00       9/21          ei_edge [979]
-----------------------------------------------
                0.00    0.00       4/18          free_all_edge_infos [3545]
                0.00    0.00       6/18          single_incoming_edge_ignoring_loop_edges [2701]
                0.00    0.00       8/18          cprop_into_successor_phis [2451]
[1104]   0.0    0.00    0.00      18         ei_cond [1104]
                0.00    0.00      18/18          ei_end_p [1105]
                0.00    0.00       8/16          VEC_edge_base_index [1177]
                0.00    0.00       8/8           ei_edge [1749]
-----------------------------------------------
                0.00    0.00      18/18          ei_cond [1104]
[1105]   0.0    0.00    0.00      18         ei_end_p [1105]
                0.00    0.00      34/66          ei_container [477]
                0.00    0.00      18/38          VEC_edge_base_length [685]
-----------------------------------------------
                0.00    0.00       1/18          split_critical_edges [5696]
                0.00    0.00      17/18          cleanup_tree_cfg_1 [1145]
[1106]   0.0    0.00    0.00      18         end_recording_case_labels [1106]
                0.00    0.00      18/20          pointer_map_traverse [1046]
                0.00    0.00      18/28          pointer_map_destroy [815]
-----------------------------------------------
                0.00    0.00      18/18          forwarder_block_p [1060]
[1107]   0.0    0.00    0.00      18         flow_active_insn_p [1107]
                0.00    0.00      18/37          active_insn_p [694]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_tree_cfg_bb [1095]
[1108]   0.0    0.00    0.00      18         gimple_can_merge_blocks_p [1108]
                0.00    0.00      18/60          VEC_edge_base_index [502]
                0.00    0.00      18/37          single_succ_edge [702]
                0.00    0.00      18/55          single_succ_p [529]
                0.00    0.00      18/18          single_succ [1134]
                0.00    0.00      18/20          single_pred_p [1053]
                0.00    0.00       2/205         gimple_code [254]
                0.00    0.00       1/73          last_stmt [450]
                0.00    0.00       1/42          stmt_ends_bb_p [661]
                0.00    0.00       1/10          gsi_start_bb [1546]
                0.00    0.00       1/103         gsi_end_p [369]
                0.00    0.00       1/8           phi_nodes [1831]
                0.00    0.00       1/7           gimple_seq_empty_p [1901]
                0.00    0.00       1/98          gsi_stmt [390]
-----------------------------------------------
                0.00    0.00      18/18          gimple_op [1110]
[1109]   0.0    0.00    0.00      18         gimple_has_ops [1109]
                0.00    0.00      18/60          gimple_code [504]
-----------------------------------------------
                0.00    0.00       3/18          gimple_call_fndecl [2963]
                0.00    0.00       6/18          handle_rhs_call [3033]
                0.00    0.00       9/18          find_func_aliases [2054]
[1110]   0.0    0.00    0.00      18         gimple_op [1110]
                0.00    0.00      18/18          gimple_has_ops [1109]
                0.00    0.00      18/18          gimple_ops [1111]
-----------------------------------------------
                0.00    0.00      18/18          gimple_op [1110]
[1111]   0.0    0.00    0.00      18         gimple_ops [1111]
                0.00    0.00      18/18          gss_for_code [1118]
                0.00    0.00      18/18          gimple_statement_structure [1113]
-----------------------------------------------
                0.00    0.00      18/18          gsi_last_bb [1116]
[1112]   0.0    0.00    0.00      18         gimple_seq_last [1112]
-----------------------------------------------
                0.00    0.00      18/18          gimple_ops [1111]
[1113]   0.0    0.00    0.00      18         gimple_statement_structure [1113]
                0.00    0.00      18/60          gimple_code [504]
-----------------------------------------------
                0.00    0.00      18/18          annotate_all_with_location_after [2215]
[1114]   0.0    0.00    0.00      18         gsi_end_p [1114]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_control_flow_bb [1093]
[1115]   0.0    0.00    0.00      18         gsi_end_p [1115]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_control_flow_bb [1093]
[1116]   0.0    0.00    0.00      18         gsi_last_bb [1116]
                0.00    0.00      18/18          bb_seq [1090]
                0.00    0.00      18/18          gimple_seq_last [1112]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_control_flow_bb [1093]
[1117]   0.0    0.00    0.00      18         gsi_stmt [1117]
-----------------------------------------------
                0.00    0.00      18/18          gimple_ops [1111]
[1118]   0.0    0.00    0.00      18         gss_for_code [1118]
-----------------------------------------------
                0.00    0.00      18/18          stmt_ends_bb_p [661]
[1119]   0.0    0.00    0.00      18         is_ctrl_altering_stmt [1119]
                0.00    0.00      18/205         gimple_code [254]
                0.00    0.00      13/52          flags_from_decl_or_type [551]
                0.00    0.00      13/45          gimple_call_flags [640]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_control_flow_bb [1093]
[1120]   0.0    0.00    0.00      18         is_gimple_call [1120]
                0.00    0.00      18/54          gimple_code [537]
-----------------------------------------------
                0.00    0.00       6/18          propagate_necessity [2152]
                0.00    0.00      12/18          eliminate_unnecessary_stmts [2046]
[1121]   0.0    0.00    0.00      18         is_gimple_call [1121]
                0.00    0.00      18/130         gimple_code [334]
-----------------------------------------------
                0.00    0.00       1/18          discover_nonconstant_array_refs_r [2249]
                0.00    0.00       1/18          evaluate_stmt [4558]
                0.00    0.00       1/18          likely_value [5311]
                0.00    0.00       2/18          is_gimple_val [2642]
                0.00    0.00       2/18          estimate_num_insns [1283]
                0.00    0.00       3/18          gimplify_compound_lval <cycle 6> [5027]
                0.00    0.00       8/18          strip_invariant_refs [1482]
[1122]   0.0    0.00    0.00      18         is_gimple_constant [1122]
-----------------------------------------------
                0.00    0.00       1/18          ix86_expand_prologue [5275]
                0.00    0.00       1/18          ix86_expand_epilogue [5274]
                0.00    0.00      16/18          ix86_initial_elimination_offset [1204]
[1123]   0.0    0.00    0.00      18         ix86_compute_frame_layout [1123]
                0.00    0.00      18/25          get_frame_size [862]
                0.00    0.00      18/18          ix86_nsaved_sseregs [1125]
                0.00    0.00      18/18          ix86_nsaved_regs [1124]
                0.00    0.00      18/36          ix86_cfun_abi [715]
                0.00    0.00      18/319         optimize_function_for_size_p [195]
                0.00    0.00       1/1           expensive_function_p [4601]
-----------------------------------------------
                0.00    0.00      18/18          ix86_compute_frame_layout [1123]
[1124]   0.0    0.00    0.00      18         ix86_nsaved_regs [1124]
                0.00    0.00     666/772         ix86_save_reg [118]
-----------------------------------------------
                0.00    0.00      18/18          ix86_compute_frame_layout [1123]
[1125]   0.0    0.00    0.00      18         ix86_nsaved_sseregs [1125]
                0.00    0.00      18/36          ix86_cfun_abi [715]
-----------------------------------------------
                0.00    0.00      18/18          decl_assembler_name [708]
[1126]   0.0    0.00    0.00      18         lhd_set_decl_assembler_name [1126]
                0.00    0.00      18/18          default_mangle_decl_assembler_name [1097]
-----------------------------------------------
                0.00    0.00       1/18          rtx_for_function_call [5601]
                0.00    0.00       1/18          notice_global_symbol [3100]
                0.00    0.00      16/18          build_libfunc_function [1182]
[1127]   0.0    0.00    0.00      18         make_decl_rtl [1127]
                0.00    0.00      18/36          decl_assembler_name [708]
                0.00    0.00      18/19          use_object_blocks_p [1074]
                0.00    0.00      18/29          default_addr_space_address_mode [792]
                0.00    0.00      18/20          gen_rtx_fmt_s00_stat [1026]
                0.00    0.00      18/137         gen_rtx_MEM [328]
                0.00    0.00      18/19          set_reg_attrs_for_decl_rtl [1069]
                0.00    0.00      18/19          set_decl_rtl [1068]
                0.00    0.00      18/19          ix86_encode_section_info [1065]
-----------------------------------------------
                0.00    0.00      18/18          emit_insn [722]
[1128]   0.0    0.00    0.00      18         make_insn_raw [1128]
                0.00    0.00      18/714         rtx_alloc_stat [125]
                0.00    0.00      18/23          curr_insn_locator [920]
-----------------------------------------------
                                   8             note_uses [1129]
                0.00    0.00       4/18          combine_instructions [4364]
                0.00    0.00      14/18          scan_insn [1307]
[1129]   0.0    0.00    0.00      18+8       note_uses [1129]
                0.00    0.00      17/90          for_each_rtx [413]
                0.00    0.00      14/20          check_mem_read_use [1013]
                0.00    0.00       7/37          for_each_rtx_1 [698]
                0.00    0.00       3/5           record_truncated_values [2330]
                                   8             note_uses [1129]
-----------------------------------------------
                0.00    0.00      18/18          ssa_propagate [1702]
[1130]   0.0    0.00    0.00      18         process_ssa_edge_worklist [1130]
                0.00    0.00      19/37          VEC_gimple_base_length [693]
                0.00    0.00       1/21          gimple_plf [986]
                0.00    0.00       1/1           VEC_gimple_base_pop [4028]
-----------------------------------------------
                0.00    0.00      18/18          c_common_nodes_and_builtins [4264]
[1131]   0.0    0.00    0.00      18         record_builtin_type [1131]
                0.00    0.00      18/1236        build_decl_stat [94]
                0.00    0.00      18/38          pushdecl [689]
                0.00    0.00      11/1897        get_identifier [73]
-----------------------------------------------
                                   4             side_effects_p [1132]
                0.00    0.00       1/18          try_redirect_by_replacing_jump [5754]
                0.00    0.00       1/18          set_live_p [1210]
                0.00    0.00       2/18          onlyjump_p [3824]
                0.00    0.00       4/18          reload_cse_simplify_set [2164]
                0.00    0.00      10/18          cselib_record_set [1231]
[1132]   0.0    0.00    0.00      18+4       side_effects_p [1132]
                                   4             side_effects_p [1132]
-----------------------------------------------
                0.00    0.00      18/18          try_optimize_cfg [1310]
[1133]   0.0    0.00    0.00      18         single_succ [1133]
                0.00    0.00      18/90          VEC_edge_base_index [411]
                0.00    0.00      18/36          single_succ_edge [718]
-----------------------------------------------
                0.00    0.00      18/18          gimple_can_merge_blocks_p [1108]
[1134]   0.0    0.00    0.00      18         single_succ [1134]
                0.00    0.00      18/60          VEC_edge_base_index [502]
                0.00    0.00      18/37          single_succ_edge [702]
-----------------------------------------------
                0.00    0.00      18/18          cleanup_tree_cfg_1 [1145]
[1135]   0.0    0.00    0.00      18         split_bbs_on_noreturn_calls [1135]
                0.00    0.00      15/15          VEC_gimple_base_length [1220]
-----------------------------------------------
                0.00    0.00      18/18          split_all_insns [3158]
[1136]   0.0    0.00    0.00      18         split_insn [1136]
                0.00    0.00      18/18          try_split [1138]
-----------------------------------------------
                0.00    0.00       1/18          split_critical_edges [5696]
                0.00    0.00      17/18          cleanup_tree_cfg_1 [1145]
[1137]   0.0    0.00    0.00      18         start_recording_case_labels [1137]
                0.00    0.00      18/28          pointer_map_create [814]
-----------------------------------------------
                0.00    0.00      18/18          split_insn [1136]
[1138]   0.0    0.00    0.00      18         try_split [1138]
                0.00    0.00      13/104         any_condjump_p [366]
                0.00    0.00      13/13          split_insns [1354]
                0.00    0.00       8/8           split_4 [1854]
                0.00    0.00       1/1           split_1 [5694]
-----------------------------------------------
                0.00    0.00       8/18          canon_reg <cycle 4> [942]
                0.00    0.00      10/18          cse_insn [1620]
[1139]   0.0    0.00    0.00      18         validate_change [1139]
-----------------------------------------------
                0.00    0.00       2/18          scan_stmt_for_static_refs [3920]
                0.00    0.00       6/18          check_stmt [1999]
                0.00    0.00      10/18          execute_update_addresses_taken [2259]
[1140]   0.0    0.00    0.00      18         walk_stmt_load_store_addr_ops [1140]
                0.00    0.00      28/107         gimple_op [363]
                0.00    0.00      21/458         gimple_code [163]
                0.00    0.00      18/29          gimple_assign_single_p [797]
                0.00    0.00      18/31          is_gimple_call [772]
                0.00    0.00      18/27          gimple_call_num_args [833]
                0.00    0.00      12/12          is_gimple_assign [1419]
                0.00    0.00       9/9           gimple_call_arg [1641]
                0.00    0.00       9/9           gimple_return_retval [1650]
                0.00    0.00       7/7           get_base_loadstore [1890]
                0.00    0.00       6/6           gimple_call_chain [2073]
                0.00    0.00       6/6           gimple_call_return_slot_opt_p [2077]
                0.00    0.00       5/5           gimple_ior_addresses_taken_1 [2280]
                0.00    0.00       4/20          gimple_call_lhs [1027]
                0.00    0.00       1/1           mark_address [5343]
-----------------------------------------------
                0.00    0.00       1/17          ei_cond [3468]
                0.00    0.00       1/17          compute_partial_antic_aux [4384]
                0.00    0.00       3/17          single_succ [3151]
                0.00    0.00      12/17          my_rev_post_order_compute [3805]
[1141]   0.0    0.00    0.00      17         VEC_edge_base_index [1141]
-----------------------------------------------
                0.00    0.00      17/17          final [4613]
[1142]   0.0    0.00    0.00      17         VEC_int_base_length [1142]
-----------------------------------------------
                0.00    0.00       1/17          regstat_bb_compute_calls_crossed [5513]
                0.00    0.00       2/17          regstat_compute_ri [3886]
                0.00    0.00      14/17          regstat_bb_compute_ri [3885]
[1143]   0.0    0.00    0.00      17         bmp_iter_set_init [1143]
-----------------------------------------------
                0.00    0.00       1/17          execute_cleanup_cfg_pre_ipa [4563]
                0.00    0.00       1/17          execute_cleanup_cfg_post_optimizing [4562]
                0.00    0.00      15/17          execute_function_todo [187]
[1144]   0.0    0.00    0.00      17         cleanup_tree_cfg [1144]
                0.00    0.00      17/17          cleanup_tree_cfg_noloop [1146]
                0.00    0.00       2/2           loops_state_satisfies_p [3781]
-----------------------------------------------
                0.00    0.00      17/17          cleanup_tree_cfg_noloop [1146]
[1145]   0.0    0.00    0.00      17         cleanup_tree_cfg_1 [1145]
                0.00    0.00      19/19          VEC_basic_block_base_index [1057]
                0.00    0.00      18/18          split_bbs_on_noreturn_calls [1135]
                0.00    0.00      18/18          cleanup_tree_cfg_bb [1095]
                0.00    0.00      17/697         bitmap_obstack_alloc_stat [131]
                0.00    0.00      17/18          start_recording_case_labels [1137]
                0.00    0.00      17/487         bitmap_obstack_free [156]
                0.00    0.00      17/18          end_recording_case_labels [1106]
                0.00    0.00       1/56          bitmap_first_set_bit [522]
                0.00    0.00       1/1472        bitmap_clear_bit [84]
-----------------------------------------------
                0.00    0.00      17/17          cleanup_tree_cfg [1144]
[1146]   0.0    0.00    0.00      17         cleanup_tree_cfg_noloop [1146]
                0.00    0.00      34/203         dom_info_available_p [256]
                0.00    0.00      17/17          cleanup_tree_cfg_1 [1145]
                0.00    0.00      17/34          compact_blocks [730]
                0.00    0.00       2/20          delete_unreachable_blocks [1016]
                0.00    0.00       2/61          calculate_dominance_info [498]
-----------------------------------------------
                0.00    0.00      17/17          df_refs_add_to_chains [884]
[1147]   0.0    0.00    0.00      17         df_install_mws [1147]
                0.00    0.00      17/47          VEC_df_mw_hardreg_ptr_base_length [615]
-----------------------------------------------
                0.00    0.00       1/17          dwarf2out_begin_prologue [4527]
                0.00    0.00       1/17          final_start_function [4615]
                0.00    0.00       1/17          final_end_function [4614]
                0.00    0.00       1/17          lang_dependent_init [5300]
                0.00    0.00       1/17          compile_file [4370]
                0.00    0.00      12/17          final_scan_insn [1151]
[1148]   0.0    0.00    0.00      17         dwarf2out_do_frame [1148]
-----------------------------------------------
                0.00    0.00      17/17          try_forward_edges [1172]
[1149]   0.0    0.00    0.00      17         ei_edge [1149]
                0.00    0.00      34/136         ei_container [330]
-----------------------------------------------
                0.00    0.00      17/17          try_forward_edges [1172]
[1150]   0.0    0.00    0.00      17         ei_next [1150]
                0.00    0.00      34/136         ei_container [330]
                0.00    0.00      17/219         VEC_edge_base_length [240]
-----------------------------------------------
                0.00    0.00      17/17          final [4613]
[1151]   0.0    0.00    0.00      17         final_scan_insn [1151]
                0.00    0.00      12/17          dwarf2out_do_frame [1148]
                0.00    0.00      10/12          app_disable [1375]
                0.00    0.00       9/9           notice_source_line [1678]
                0.00    0.00       9/61          asm_noperands [495]
                0.00    0.00       9/9           recog_memoized [1689]
                0.00    0.00       9/13          cleanup_subreg_operands [1325]
                0.00    0.00       9/330         constrain_operands [194]
                0.00    0.00       9/13          constrain_operands_cached [1326]
                0.00    0.00       9/11          default_have_conditional_execution [1457]
                0.00    0.00       9/9           get_insn_template [1635]
                0.00    0.00       9/9           output_asm_insn [1682]
                0.00    0.00       2/2           debug_nothing_int_charstar_int_bool [3424]
                0.00    0.00       2/2           no_asm_to_stream [3814]
                0.00    0.00       2/2           output_44 [3837]
                0.00    0.00       1/3           debug_nothing_int_charstar [2856]
                0.00    0.00       1/1           profile_after_prologue [5467]
                0.00    0.00       1/1           output_698 [5417]
                0.00    0.00       1/1           output_693 [5416]
                0.00    0.00       1/1           output_289 [5415]
                0.00    0.00       1/1           call_from_call_insn [4292]
                0.00    0.00       1/5           assemble_external [2218]
-----------------------------------------------
                0.00    0.00       1/17          get_inner_reference [4830]
                0.00    0.00       2/17          maybe_fold_offset_to_array_ref [5362]
                0.00    0.00       2/17          build_index_type [3346]
                0.00    0.00      12/17          layout_type <cycle 10> [140]
[1152]   0.0    0.00    0.00      17         fold_convert_loc [1152]
                0.00    0.00      10/801         build_int_cst_wide [116]
                0.00    0.00      10/34          force_fit_type_double [738]
                0.00    0.00      10/10          fold_convert_const_int_from_int [1527]
                0.00    0.00      10/13          fold_convert_const [1332]
-----------------------------------------------
                0.00    0.00       2/17          get_attr_modrm [1240]
                0.00    0.00      15/17          insn_default_length [1163]
[1153]   0.0    0.00    0.00      17         get_attr_length_immediate [1153]
                0.00    0.00      17/314         recog_memoized [200]
                0.00    0.00      10/174         extract_constrain_insn_cached [287]
                0.00    0.00       4/44          pic_32bit_operand [646]
                0.00    0.00       2/2           const128_operand [3406]
                0.00    0.00       1/244         extract_insn_cached [222]
                0.00    0.00       1/9           constant_call_address_operand [1617]
-----------------------------------------------
                0.00    0.00      17/17          gimple_op_ptr [1155]
[1154]   0.0    0.00    0.00      17         gimple_has_ops [1154]
                0.00    0.00      17/41          gimple_code [666]
