Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                                  19             Perl_sv_magic <cycle 1> [271]
                                  18             Perl_gv_add_by_type <cycle 1> [457]
                                  15             Perl_hv_common_key_len <cycle 1> [92]
                                  15             Perl_sv_setsv_flags <cycle 1> [64]
                                   2             S_gv_magicalize_isa <cycle 1> [895]
                                   1             Perl_new_version <cycle 1> [760]
                                   1             Perl_sv_derived_from_pvn <cycle 1> [771]
                                   1             Perl_vnumify <cycle 1> [967]
-----------------------------------------------
                0.00    0.00      23/292         S_ssc_is_anything [591]
                0.00    0.00      28/292         S_is_ssc_worth_it [743]
                0.00    0.00      45/292         S_regclass [415]
                0.00    0.00      50/292         S_ssc_is_cp_posixl_init [537]
                0.00    0.00     146/292         S_populate_ANYOF_from_invlist [558]
[345]    0.0    0.00    0.00     292         S_invlist_iternext [345]
                0.00    0.00     292/1270        S_get_invlist_iter_addr [183]
                0.00    0.00     292/1746        S__invlist_len [155]
                0.00    0.00     250/1100        S_invlist_array [197]
-----------------------------------------------
                0.00    0.00     288/288         S_regatom <cycle 8> [224]
[346]    0.0    0.00    0.00     288         S_alloc_maybe_populate_EXACT [346]
-----------------------------------------------
                0.00    0.00     288/288         S_regatom <cycle 8> [224]
[347]    0.0    0.00    0.00     288         S_compute_EXACTish [347]
                0.00    0.00     288/1026        get_regex_charset [201]
-----------------------------------------------
                0.00    0.00     287/287         Perl_ck_subr [342]
[348]    0.0    0.00    0.00     287         Perl_ck_entersub_args_list [348]
                0.00    0.00     356/2655        Perl_list <cycle 4> [35]
                0.00    0.00     356/1428        Perl_op_lvalue_flags [171]
-----------------------------------------------
                0.00    0.00       1/281         S_init_main_stash [976]
                0.00    0.00      28/281         Perl_ck_method [616]
                0.00    0.00      40/281         Perl_ck_subr [342]
                0.00    0.00      68/281         Perl_utilize <cycle 2> [576]
                0.00    0.00     144/281         S_check_hash_fields_and_hekify [424]
[349]    0.0    0.00    0.00     281         Perl_newSVpvn_share [349]
                0.00    0.00     281/281         S_perl_hash_one_at_a_time_hard [350]
                0.00    0.00     281/191288      Perl_sv_upgrade <cycle 1> [26]
                0.00    0.00     281/1272        Perl_share_hek [182]
-----------------------------------------------
                0.00    0.00     281/281         Perl_newSVpvn_share [349]
[350]    0.0    0.00    0.00     281         S_perl_hash_one_at_a_time_hard [350]
-----------------------------------------------
                0.00    0.00       1/280         Perl_pp_multiply [440]
                0.00    0.00       1/280         Perl_pp_modulo [951]
                0.00    0.00       1/280         Perl_pp_subtract [954]
                0.00    0.00       2/280         Perl_pp_bit_and [842]
                0.00    0.00       3/280         Perl_pp_complement [800]
                0.00    0.00      10/280         Perl_pp_left_shift [735]
                0.00    0.00      12/280         Perl_pp_add [709]
                0.00    0.00      24/280         Perl_pp_ord [627]
                0.00    0.00      39/280         Perl_pp_bit_or [542]
                0.00    0.00      82/280         Perl_pp_vec [487]
                0.00    0.00     105/280         Perl_pp_int [438]
[351]    0.0    0.00    0.00     280         Perl_sv_setuv [351]
                0.00    0.00       3/191288      Perl_sv_setiv <cycle 1> [298]
-----------------------------------------------
                0.00    0.00       1/271         Perl_re_op_compile [461]
                0.00    0.00       2/271         S_study_chunk [459]
                0.00    0.00       2/271         S_add_above_Latin1_folds [890]
                0.00    0.00       6/271         S_ssc_add_range [776]
                0.00    0.00       8/271         S__make_exactf_invlist [807]
                0.00    0.00      39/271         S_get_ANYOF_cp_list_for_ssc [765]
                0.00    0.00      81/271         S_ssc_cp_and [489]
                0.00    0.00     132/271         S_regclass [415]
[352]    0.0    0.00    0.00     271         Perl__add_range_to_invlist [352]
                0.00    0.00     271/425         S__append_range_to_invlist [299]
                0.00    0.00     197/1746        S__invlist_len [155]
                0.00    0.00     122/649         Perl__new_invlist [245]
                0.00    0.00     100/1100        S_invlist_array [197]
                0.00    0.00      48/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00      48/309         S_SvREFCNT_dec_NN [339]
                0.00    0.00      48/128         Perl__invlist_union_maybe_complement_2nd [436]
-----------------------------------------------
                0.00    0.00     271/271         Perl_op_lvalue_flags [171]
[353]    0.0    0.00    0.00     271         S_scalar_mod_type [353]
-----------------------------------------------
                0.00    0.00      24/267         Perl_yyparse <cycle 2> [9]
                0.00    0.00      53/267         Perl_regexec_flags [476]
                0.00    0.00     190/267         S_save_magic_flags [397]
[354]    0.0    0.00    0.00     267         Perl_save_destructor_x [354]
-----------------------------------------------
                0.00    0.00       1/266         Perl_av_extend [189]
                0.00    0.00       1/266         Perl_pp_subst [747]
                0.00    0.00       1/266         Perl_sv_setsv_flags <cycle 1> [64]
                0.00    0.00       1/266         Perl_new_version <cycle 1> [760]
                0.00    0.00       2/266         Perl_amagic_call [822]
                0.00    0.00       2/266         Perl_cv_set_call_checker_flags [868]
                0.00    0.00       2/266         Perl_sv_magic <cycle 1> [271]
                0.00    0.00       2/266         Perl_sv_tainted [884]
                0.00    0.00       3/266         Perl_av_store <cycle 1> [103]
                0.00    0.00       3/266         Perl_av_push [406]
                0.00    0.00       3/266         Perl_Gv_AMupdate [819]
                0.00    0.00       5/266         Perl_hv_placeholders_get [778]
                0.00    0.00       6/266         Perl_fbm_instr [564]
                0.00    0.00      23/266         Perl_sv_force_normal_flags <cycle 1> [102]
                0.00    0.00      28/266         Perl_sv_add_backref <cycle 1> [228]
                0.00    0.00      35/266         Perl_hv_placeholders_set [575]
                0.00    0.00      40/266         Perl_sv_del_backref [466]
                0.00    0.00     108/266         Perl_hv_common <cycle 1> [48]
[355]    0.0    0.00    0.00     266         Perl_mg_find [355]
-----------------------------------------------
                0.00    0.00       1/266         Perl_av_extend [189]
                0.00    0.00       1/266         Perl_pp_subst [747]
                0.00    0.00       1/266         Perl_sv_setsv_flags <cycle 1> [64]
                0.00    0.00       1/266         Perl_new_version <cycle 1> [760]
                0.00    0.00       2/266         Perl_amagic_call [822]
                0.00    0.00       2/266         Perl_cv_set_call_checker_flags [868]
                0.00    0.00       2/266         Perl_sv_magic <cycle 1> [271]
                0.00    0.00       2/266         Perl_sv_tainted [884]
                0.00    0.00       3/266         Perl_av_store <cycle 1> [103]
                0.00    0.00       3/266         Perl_av_push [406]
                0.00    0.00       3/266         Perl_Gv_AMupdate [819]
                0.00    0.00       5/266         Perl_hv_placeholders_get [778]
                0.00    0.00       6/266         Perl_fbm_instr [564]
                0.00    0.00      23/266         Perl_sv_force_normal_flags <cycle 1> [102]
                0.00    0.00      28/266         Perl_sv_add_backref <cycle 1> [228]
                0.00    0.00      35/266         Perl_hv_placeholders_set [575]
                0.00    0.00      40/266         Perl_sv_del_backref [466]
                0.00    0.00     108/266         Perl_hv_common <cycle 1> [48]
[356]    0.0    0.00    0.00     266         S_mg_findext_flags [356]
-----------------------------------------------
                                  83             Perl_newXS_len_flags <cycle 2> [482]
                                 183             Perl_newATTRSUB_x <cycle 2> [388]
[357]    0.0    0.00    0.00     266         S_process_special_blocks <cycle 2> [357]
                0.00    0.00      72/191288      Perl_leave_scope <cycle 1> [75]
                0.00    0.00      72/9267        Perl_save_pushptrptr [69]
                0.00    0.00      39/87          S_CvGV [478]
                0.00    0.00      39/191288      Perl_av_store <cycle 1> [103]
                0.00    0.00      36/4518        Perl_push_scope [87]
                0.00    0.00      36/1489        Perl_save_sptr [165]
                0.00    0.00      36/1730        Perl_save_vptr [156]
                0.00    0.00      36/9250        Perl_save_I32 [70]
                0.00    0.00      36/165         Perl_av_push [406]
                0.00    0.00      36/37          Perl_av_create_and_push [569]
                0.00    0.00      36/4515        Perl_pop_scope [88]
                0.00    0.00       3/4           Perl_new_stackinfo [799]
                0.00    0.00       3/3           Perl_av_create_and_unshift_one [823]
                0.00    0.00       2/2           Perl_cvgv_from_hek [869]
                                  36             Perl_call_list <cycle 2> [523]
-----------------------------------------------
                0.00    0.00     263/263         Perl_yyparse <cycle 2> [9]
[358]    0.0    0.00    0.00     263         Perl_jmaybe [358]
-----------------------------------------------
                0.00    0.00       1/262         Perl_sv_mortalcopy_flags [343]
                0.00    0.00       1/262         Perl_newSVpvn <cycle 1> [273]
                0.00    0.00       1/262         Perl_newSVsv <cycle 1> [362]
                0.00    0.00       1/262         Perl_newSVnv [223]
                0.00    0.00       1/262         Perl_newSViv [226]
                0.00    0.00       3/262         Perl_newSVhek <cycle 1> [184]
                0.00    0.00       4/262         Perl_newRV_noinc [177]
                0.00    0.00      15/262         Perl_newSV_type <cycle 1> [44]
                0.00    0.00      90/262         Perl_newSV <cycle 1> [60]
                0.00    0.00     145/262         Perl_newSVpvn_flags [45]
[359]    0.0    0.00    0.00     262         S_more_sv [359]
                0.00    0.00     262/262         S_sv_add_arena [360]
                0.00    0.00     262/58764       Perl_safesysmalloc [27]
-----------------------------------------------
                0.00    0.00     262/262         S_more_sv [359]
[360]    0.0    0.00    0.00     262         S_sv_add_arena [360]
-----------------------------------------------
                                 261             Perl_yyparse <cycle 2> [9]
[361]    0.0    0.00    0.00     261         Perl_newCONDOP <cycle 2> [361]
                0.00    0.00     294/28410       Perl_op_sibling_splice [41]
                0.00    0.00     269/2380        Perl_op_linklist [124]
                0.00    0.00     150/49307       Perl_scalar <cycle 3> [31]
                0.00    0.00     150/588         S_scalarboolean [253]
                0.00    0.00     150/588         S_search_const [254]
                0.00    0.00     147/679         S_alloc_LOGOP [239]
                0.00    0.00     147/11286       Perl_ck_null [68]
                0.00    0.00       6/80504       Perl_safesysfree [25]
                0.00    0.00       6/191288      Perl_op_free <cycle 1> [162]
                                 149             S_fold_constants <cycle 2> [77]
                                 149             Perl_newUNOP <cycle 2> [106]
-----------------------------------------------
                                   1             Perl_new_version <cycle 1> [760]
                                   2             Perl_hv_common <cycle 1> [48]
                0.00    0.00       1/191288      S_incpush [860]
                0.00    0.00       7/191288      Perl_pp_caller [650]
                0.00    0.00      33/191288      Perl_utilize <cycle 2> [576]
                0.00    0.00     215/191288      Perl_save_item [378]
[362]    0.0    0.00    0.00     259         Perl_newSVsv <cycle 1> [362]
                0.00    0.00       1/262         S_more_sv [359]
                                 259             Perl_sv_setsv_flags <cycle 1> [64]
-----------------------------------------------
                0.00    0.00     259/259         Perl_yylex <cycle 2> [7]
[363]    0.0    0.00    0.00     259         S_ao [363]
-----------------------------------------------
                                   3             Perl_PerlIO_flush <cycle 5> [364]
                                 129             PerlIOBuf_flush <cycle 5> [432]
                0.00    0.00       1/127         perl_destruct [13]
                0.00    0.00      16/127         PerlIOBase_close [662]
                0.00    0.00     110/127         PerlIOBuf_fill [448]
[364]    0.0    0.00    0.00     256+3       Perl_PerlIO_flush <cycle 5> [364]
                0.00    0.00     129/129         PerlIOBase_noop_ok [431]
                                 129             PerlIOBuf_flush <cycle 5> [432]
                                   3             Perl_PerlIO_flush <cycle 5> [364]
-----------------------------------------------
                0.00    0.00      33/253         S_tokenize_use [580]
                0.00    0.00     220/253         Perl_yylex <cycle 2> [7]
[365]    0.0    0.00    0.00     253         S_force_word [365]
                0.00    0.00     279/9125        S_skipspace_flags [72]
                0.00    0.00     234/4457        S_scan_word [89]
                0.00    0.00     213/26006       Perl_newSVpvn_flags [45]
                0.00    0.00     213/1445        S_newSV_maybe_utf8 [170]
                0.00    0.00     213/28725       Perl_ck_svconst [40]
                0.00    0.00     213/28762       Perl_newSVOP [38]
                0.00    0.00     213/5667        S_force_next [81]
                0.00    0.00      55/2945        Perl_keyword [107]
-----------------------------------------------
                0.00    0.00      39/252         Perl_call_sv <cycle 2> [307]
                0.00    0.00     213/252         S_fold_constants <cycle 2> [77]
[366]    0.0    0.00    0.00     252         Perl_create_eval_scope [366]
                0.00    0.00     252/919         Perl_save_strlen [211]
                0.00    0.00     252/4518        Perl_push_scope [87]
                0.00    0.00     252/191288      Perl_sv_setpvn <cycle 1> [42]
-----------------------------------------------
                0.00    0.00      39/252         Perl_call_sv <cycle 2> [307]
                0.00    0.00     213/252         S_fold_constants <cycle 2> [77]
[367]    0.0    0.00    0.00     252         Perl_delete_eval_scope [367]
-----------------------------------------------
                0.00    0.00      95/244         Perl_re_op_compile [461]
                0.00    0.00     149/244         S_study_chunk [459]
[368]    0.0    0.00    0.00     244         S_scan_commit [368]
                0.00    0.00      85/191288      Perl_sv_setsv_flags <cycle 1> [64]
-----------------------------------------------
                0.00    0.00     240/240         Perl_yylex <cycle 2> [7]
[369]    0.0    0.00    0.00     240         S_SvREFCNT_inc_NN [369]
-----------------------------------------------
                0.00    0.00     235/235         S_maybe_multideref [337]
[370]    0.0    0.00    0.00     235         Perl_newUNOP_AUX [370]
                0.00    0.00     235/45529       Perl_Slab_Alloc [32]
                0.00    0.00     235/11286       Perl_ck_null [68]
-----------------------------------------------
                0.00    0.00     234/234         Perl_yylex <cycle 2> [7]
[371]    0.0    0.00    0.00     234         S_lop [371]
                0.00    0.00     173/9125        S_skipspace_flags [72]
-----------------------------------------------
                0.00    0.00       1/229         S_parse_body [3]
                0.00    0.00       3/229         S_cv_clone_pad <cycle 2> [858]
                0.00    0.00      23/229         S_doeval <cycle 2> [634]
                0.00    0.00     202/229         Perl_start_subparse [389]
[372]    0.0    0.00    0.00     229         Perl_pad_new [372]
                0.00    0.00    1125/9250        Perl_save_I32 [70]
                0.00    0.00     427/902         Perl_save_bool [212]
                0.00    0.00     232/191288      Perl_newSV_type <cycle 1> [44]
                0.00    0.00     229/3952        Perl_safesyscalloc [94]
                0.00    0.00     229/191288      Perl_av_store <cycle 1> [103]
                0.00    0.00     229/58764       Perl_safesysmalloc [27]
                0.00    0.00     228/6267        Perl_save_pushptr [79]
                0.00    0.00     226/226         Perl_newPADNAMELIST [374]
                0.00    0.00     226/935         Perl_padnamelist_store [210]
                0.00    0.00     225/9267        Perl_save_pushptrptr [69]
                0.00    0.00     225/1489        Perl_save_sptr [165]
-----------------------------------------------
                0.00    0.00       8/227         Perl_lex_start [624]
                0.00    0.00      17/227         Perl_yylex <cycle 2> [7]
                0.00    0.00     202/227         Perl_start_subparse [389]
[373]    0.0    0.00    0.00     227         S_SvREFCNT_inc [373]
-----------------------------------------------
                0.00    0.00     226/226         Perl_pad_new [372]
[374]    0.0    0.00    0.00     226         Perl_newPADNAMELIST [374]
                0.00    0.00     226/58764       Perl_safesysmalloc [27]
                0.00    0.00     226/3952        Perl_safesyscalloc [94]
-----------------------------------------------
                0.00    0.00       2/224         Perl_gv_init_pvn <cycle 1> [303]
                0.00    0.00       4/224         Perl_cvgv_from_hek [869]
                0.00    0.00     218/224         Perl_cvgv_set [341]
[375]    0.0    0.00    0.00     224         CvNAME_HEK [375]
-----------------------------------------------
                0.00    0.00     110/220         PerlIOBuf_fill [448]
                0.00    0.00     110/220         PerlIO_getc [451]
[376]    0.0    0.00    0.00     220         Perl_PerlIO_read [376]
-----------------------------------------------
                                   2             Perl_magic_get <cycle 1> [544]
                0.00    0.00       1/191288      S_scomplement [987]
                0.00    0.00     213/191288      Perl_pp_stringify [384]
[377]    0.0    0.00    0.00     216         Perl_sv_copypv_flags <cycle 1> [377]
                                 216             Perl_sv_setpvn <cycle 1> [42]
-----------------------------------------------
                0.00    0.00      13/215         Perl_package [698]
                0.00    0.00     202/215         Perl_start_subparse [389]
[378]    0.0    0.00    0.00     215         Perl_save_item [378]
                0.00    0.00     215/191288      Perl_newSVsv <cycle 1> [362]
-----------------------------------------------
                                 215             Perl_leave_scope <cycle 1> [75]
[379]    0.0    0.00    0.00     215         Perl_sv_replace <cycle 1> [379]
                                 215             Perl_sv_clear <cycle 1> [28]
                                   5             Perl_sv_force_normal_flags <cycle 1> [102]
-----------------------------------------------
                0.00    0.00      24/214         Perl_newPROG <cycle 2> [625]
                0.00    0.00     190/214         Perl_newATTRSUB_x <cycle 2> [388]
[380]    0.0    0.00    0.00     214         Perl_finalize_optree [380]
                0.00    0.00     214/9267        Perl_save_pushptrptr [69]
                0.00    0.00     214/1730        Perl_save_vptr [156]
                0.00    0.00     214/4518        Perl_push_scope [87]
                0.00    0.00     214/214         S_finalize_op [383]
-----------------------------------------------
                0.00    0.00      24/214         Perl_newPROG <cycle 2> [625]
                0.00    0.00     190/214         Perl_newATTRSUB_x <cycle 2> [388]
[381]    0.0    0.00    0.00     214         Perl_peep [381]
-----------------------------------------------
                                 744             Perl_rpeep [382]
                0.00    0.00      24/214         Perl_newPROG <cycle 2> [625]
                0.00    0.00     190/214         Perl_newATTRSUB_x <cycle 2> [388]
[382]    0.0    0.00    0.00     214+744     Perl_rpeep [382]
                0.00    0.00    1445/1456        Perl_cop_fetch_label [169]
                0.00    0.00     820/4518        Perl_push_scope [87]
                0.00    0.00     820/9267        Perl_save_pushptrptr [69]
                0.00    0.00     820/1730        Perl_save_vptr [156]
                0.00    0.00     820/6267        Perl_save_pushptr [79]
                0.00    0.00     744/958         S_prune_chain_head [207]
                0.00    0.00     606/191288      Perl_leave_scope <cycle 1> [75]
                0.00    0.00     606/4515        Perl_pop_scope [88]
                0.00    0.00     595/2752        Perl_op_null [110]
                0.00    0.00     312/312         S_maybe_multideref [337]
                0.00    0.00      76/76          S_aassign_common_vars [498]
                0.00    0.00      49/49          S_aassign_common_vars_aliases_only [539]
                0.00    0.00      12/28410       Perl_op_sibling_splice [41]
                0.00    0.00       4/80504       Perl_safesysfree [25]
                0.00    0.00       4/191288      Perl_op_free <cycle 1> [162]
                0.00    0.00       4/11286       Perl_ck_null [68]
                0.00    0.00       4/4072        Perl_newLISTOP [93]
                                 744             Perl_rpeep [382]
-----------------------------------------------
                               41861             S_finalize_op [383]
                0.00    0.00     214/214         Perl_finalize_optree [380]
[383]    0.0    0.00    0.00     214+41861   S_finalize_op [383]
                0.00    0.00      38/2032        Perl_ckwarn [142]
                0.00    0.00       7/137         S_check_hash_fields_and_hekify [424]
                0.00    0.00       4/321         S_ckwarn_common [335]
                0.00    0.00       2/2           S_scalar_slice_warning [902]
                               41861             S_finalize_op [383]
-----------------------------------------------
                0.00    0.00     213/213         Perl_runops_standard <cycle 2> [250]
[384]    0.0    0.00    0.00     213         Perl_pp_stringify [384]
                0.00    0.00     213/191288      Perl_sv_copypv_flags <cycle 1> [377]
-----------------------------------------------
                                   3             S_hv_delete_common <cycle 1> [693]
                                   3             Perl_sv_clear <cycle 1> [28]
                0.00    0.00       2/191288      S_glob_assign_glob [894]
                0.00    0.00       7/191288      Perl_gv_setref [583]
                0.00    0.00      83/191288      Perl_newXS_len_flags <cycle 2> [482]
                0.00    0.00     112/191288      Perl_newATTRSUB_x <cycle 2> [388]
[385]    0.0    0.00    0.00     210         Perl_mro_method_changed_in <cycle 1> [385]
                0.00    0.00      43/46          Perl_mro_meta_init [546]
                                 210             Perl_hv_common <cycle 1> [48]
-----------------------------------------------
                0.00    0.00     207/207         S_fold_constants <cycle 2> [77]
[386]    0.0    0.00    0.00     207         Perl_pad_swipe [386]
-----------------------------------------------
                0.00    0.00       3/202         S_cv_clone [857]
                0.00    0.00       9/202         Perl_newSTUB <cycle 1> [741]
                0.00    0.00     190/202         Perl_newATTRSUB_x <cycle 2> [388]
[387]    0.0    0.00    0.00     202         Perl_cvstash_set [387]
-----------------------------------------------
                                   7             Perl_newANONATTRSUB <cycle 2> [757]
                                  35             Perl_utilize <cycle 2> [576]
                                 160             Perl_yyparse <cycle 2> [9]
[388]    0.0    0.00    0.00     202         Perl_newATTRSUB_x <cycle 2> [388]
                0.00    0.00     546/191288      Perl_leave_scope <cycle 1> [75]
                0.00    0.00     380/4515        Perl_pop_scope [88]
                0.00    0.00     293/191288      Perl_sv_add_backref <cycle 1> [228]
                0.00    0.00     213/6267        Perl_save_pushptr [79]
                0.00    0.00     202/202         S_move_proto_attr [390]
                0.00    0.00     195/1475        Perl_gv_fetchsv [167]
                0.00    0.00     193/1026        S_scalarseq [200]
                0.00    0.00     193/2380        Perl_op_linklist [124]
                0.00    0.00     190/202         Perl_cvstash_set [387]
                0.00    0.00     190/214         Perl_rpeep [382]
                0.00    0.00     190/214         Perl_peep [381]
                0.00    0.00     190/958         S_prune_chain_head [207]
                0.00    0.00     190/214         Perl_finalize_optree [380]
                0.00    0.00     190/190         Perl_pad_tidy [393]
                0.00    0.00     128/307         Perl_cvgv_set [341]
                0.00    0.00     112/191288      Perl_mro_method_changed_in <cycle 1> [385]
                0.00    0.00      62/191288      Perl_sv_upgrade <cycle 1> [26]
                0.00    0.00      62/121         S_perl_hash_one_at_a_time_hard [444]
                0.00    0.00      62/62          CvNAME_HEK [521]
                0.00    0.00      62/1272        Perl_share_hek [182]
                0.00    0.00      21/28768       S_SvREFCNT_dec [37]
                0.00    0.00      15/191288      Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00       9/9           Perl_pad_fixup_inner_anons [742]
                0.00    0.00       9/191288      Perl_sv_setiv <cycle 1> [298]
                0.00    0.00       7/191288      Perl_gv_fetchpvn_flags <cycle 1> [113]
                0.00    0.00       5/5           S_op_const_sv [788]
                0.00    0.00       4/80504       Perl_safesysfree [25]
                0.00    0.00       4/191288      Perl_op_free <cycle 1> [162]
                0.00    0.00       1/2075        Perl_op_prepend_elem [138]
                0.00    0.00       1/1648        Perl_newSTATEOP [159]
                                 193             S_fold_constants <cycle 2> [77]
                                 193             Perl_newUNOP <cycle 2> [106]
                                 183             S_process_special_blocks <cycle 2> [357]
                                   3             Perl_newCONSTSUB_flags <cycle 2> [769]
-----------------------------------------------
                0.00    0.00     202/202         Perl_yyparse <cycle 2> [9]
[389]    0.0    0.00    0.00     202         Perl_start_subparse [389]
                0.00    0.00     404/9267        Perl_save_pushptrptr [69]
                0.00    0.00     202/9250        Perl_save_I32 [70]
                0.00    0.00     202/215         Perl_save_item [378]
                0.00    0.00     202/1489        Perl_save_sptr [165]
                0.00    0.00     202/191288      Perl_newSV_type <cycle 1> [44]
                0.00    0.00     202/229         Perl_pad_new [372]
                0.00    0.00     202/227         S_SvREFCNT_inc [373]
-----------------------------------------------
                0.00    0.00     202/202         Perl_newATTRSUB_x <cycle 2> [388]
[390]    0.0    0.00    0.00     202         S_move_proto_attr [390]
-----------------------------------------------
                0.00    0.00      90/195         Perl__invlist_union_maybe_complement_2nd [436]
                0.00    0.00     105/195         Perl__invlist_intersection_maybe_complement_2nd [420]
[391]    0.0    0.00    0.00     195         S_invlist_trim [391]
                0.00    0.00     195/28757       Perl_safesysrealloc [39]
-----------------------------------------------
                0.00    0.00     192/192         Perl_runops_standard <cycle 2> [250]
[392]    0.0    0.00    0.00     192         Perl_pp_null [392]
-----------------------------------------------
                0.00    0.00     190/190         Perl_newATTRSUB_x <cycle 2> [388]
[393]    0.0    0.00    0.00     190         Perl_pad_tidy [393]
                0.00    0.00     530/530         S_SvPADSTALE_on [267]
                0.00    0.00     184/191288      Perl_newSV_type <cycle 1> [44]
                0.00    0.00     184/191288      Perl_av_store <cycle 1> [103]
                0.00    0.00     171/935         Perl_padnamelist_store [210]
                0.00    0.00      26/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00      26/63          S_SvREFCNT_dec [520]
-----------------------------------------------
                0.00    0.00      12/190         Perl_mg_clear [708]
                0.00    0.00      47/190         Perl_mg_get <cycle 1> [545]
                0.00    0.00     131/190         Perl_mg_set <cycle 1> [429]
[394]    0.0    0.00    0.00     190         Perl_save_alloc [394]
-----------------------------------------------
                0.00    0.00      12/190         Perl_mg_clear [708]
                0.00    0.00      47/190         Perl_mg_get <cycle 1> [545]
                0.00    0.00     131/190         Perl_mg_set <cycle 1> [429]
[395]    0.0    0.00    0.00     190         S_SvREFCNT_dec_NN [395]
-----------------------------------------------
                0.00    0.00      12/190         Perl_mg_clear [708]
                0.00    0.00      47/190         Perl_mg_get <cycle 1> [545]
                0.00    0.00     131/190         Perl_mg_set <cycle 1> [429]
[396]    0.0    0.00    0.00     190         S_restore_magic [396]
-----------------------------------------------
                0.00    0.00      12/190         Perl_mg_clear [708]
                0.00    0.00      47/190         Perl_mg_get <cycle 1> [545]
                0.00    0.00     131/190         Perl_mg_set <cycle 1> [429]
[397]    0.0    0.00    0.00     190         S_save_magic_flags [397]
                0.00    0.00     190/267         Perl_save_destructor_x [354]
-----------------------------------------------
                0.00    0.00     186/186         Perl_yyparse <cycle 2> [9]
[398]    0.0    0.00    0.00     186         Perl_oopsHV [398]
                0.00    0.00     117/791         Perl_doref [229]
-----------------------------------------------
                0.00    0.00     186/186         Perl_re_op_compile [461]
[399]    0.0    0.00    0.00     186         S_setup_longest [399]
                0.00    0.00      80/83          Perl_fbm_compile [484]
-----------------------------------------------
                0.00    0.00       1/183         Perl_pp_substcont [881]
                0.00    0.00       1/183         S_rxres_free [986]
                0.00    0.00       1/183         Perl_pp_last [948]
                0.00    0.00       8/183         Perl_pp_regcomp [746]
                0.00    0.00      10/183         Perl_pp_return [781]
                0.00    0.00      12/183         Perl_pp_grepstart [710]
                0.00    0.00      32/183         Perl_pp_leaveloop [588]
                0.00    0.00     118/183         Perl_pp_mapwhile [439]
[400]    0.0    0.00    0.00     183         S_SvREFCNT_dec [400]
-----------------------------------------------
                0.00    0.00       4/177         Perl_hv_common <cycle 1> [48]
                0.00    0.00      28/177         S_hv_delete_common <cycle 1> [693]
                0.00    0.00     145/177         S_hfreeentries <cycle 1> [232]
[401]    0.0    0.00    0.00     177         S_SvREFCNT_dec [401]
-----------------------------------------------
                0.00    0.00       4/174         S_is_ssc_worth_it [743]
                0.00    0.00      23/174         S_ssc_is_anything [591]
                0.00    0.00      24/174         Perl__new_invlist_C_array [622]
                0.00    0.00      33/174         S_regclass [415]
                0.00    0.00      40/174         S_populate_ANYOF_from_invlist [558]
                0.00    0.00      50/174         S_ssc_is_cp_posixl_init [537]
[402]    0.0    0.00    0.00     174         S_invlist_iterfinish [402]
                0.00    0.00     174/1270        S_get_invlist_iter_addr [183]
-----------------------------------------------
                0.00    0.00       1/173         Perl_newPROG <cycle 2> [625]
                0.00    0.00      21/173         Perl_yylex <cycle 2> [7]
                0.00    0.00     151/173         Perl_yyparse <cycle 2> [9]
[403]    0.0    0.00    0.00     173         Perl_sawparens [403]
-----------------------------------------------
                0.00    0.00     168/168         Perl_ck_subr [342]
[404]    0.0    0.00    0.00     168         Perl_ck_entersub_args_proto_or_list [404]
-----------------------------------------------
                0.00    0.00     168/168         Perl_ck_subr [342]
[405]    0.0    0.00    0.00     168         S_cv_get_call_checker [405]
-----------------------------------------------
                0.00    0.00       1/165         Perl_moreswitches [834]
                0.00    0.00       1/165         S_init_perllib [977]
                0.00    0.00       2/165         S_parse_body [3]
                0.00    0.00       3/165         Perl_populate_isa [941]
                0.00    0.00       3/165         Perl_new_version <cycle 1> [760]
                0.00    0.00       6/165         PerlIO_get_layers [912]
                0.00    0.00      14/165         S_mro_get_linear_isa_dfs <cycle 1> [417]
                0.00    0.00      35/165         Perl_scan_version <cycle 1> [685]
                0.00    0.00      36/165         S_process_special_blocks <cycle 2> [357]
                0.00    0.00      64/165         S_make_trie [739]
[406]    0.0    0.00    0.00     165         Perl_av_push [406]
                0.00    0.00       3/266         S_mg_findext_flags [356]
                0.00    0.00       3/266         Perl_mg_find [355]
-----------------------------------------------
                                   2             Perl_magic_setenv <cycle 1> [873]
                                  73             Perl_do_vecset <cycle 1> [502]
                                  88             Perl_sv_catpvn_flags <cycle 1> [136]
                0.00    0.00       1/191288      Perl_do_vop [731]
                0.00    0.00       1/191288      Perl_pp_concat [408]
[407]    0.0    0.00    0.00     165         Perl_sv_pvn_force_flags <cycle 1> [407]
                                 165             Perl_sv_force_normal_flags <cycle 1> [102]
-----------------------------------------------
                0.00    0.00     159/159         Perl_runops_standard <cycle 2> [250]
[408]    0.0    0.00    0.00     159         Perl_pp_concat [408]
                0.00    0.00     159/191288      Perl_sv_catpvn_flags <cycle 1> [136]
                0.00    0.00      85/191288      Perl_sv_setpvn <cycle 1> [42]
