Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       3/13          lzma_next_end <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       1/6           lzma_block_encoder_init [225]
                0.00    0.00       1/6           lzma_block_decoder_init [173]
                0.00    0.00       4/6           lzma_index_hash_init [178]
[136]    0.0    0.00    0.00       6         lzma_sha256_init [136]
-----------------------------------------------
                0.00    0.00       2/6           lzma_stream_header_decode [198]
                0.00    0.00       4/6           lzma_stream_footer_decode [197]
[137]    0.0    0.00    0.00       6         unaligned_read32le [137]
-----------------------------------------------
                0.00    0.00       1/5           lzma_index_padding_size [237]
                0.00    0.00       4/5           index_size [143]
[138]    0.0    0.00    0.00       5         index_size_unpadded [138]
                0.00    0.00       5/25          lzma_vli_size [115]
-----------------------------------------------
                0.00    0.00       1/5           lzma_block_encoder_init [225]
                0.00    0.00       2/5           block_decode [16]
                0.00    0.00       2/5           stream_decode [15]
[139]    0.0    0.00    0.00       5         lzma_check_is_supported [139]
-----------------------------------------------
                0.00    0.00       2/5           lzma_filter_flags_encode [228]
                0.00    0.00       3/5           index_encode [209]
[140]    0.0    0.00    0.00       5         lzma_vli_encode [140]
-----------------------------------------------
                0.00    0.00       2/5           lzma_raw_coder_memusage [191]
                0.00    0.00       3/5           lzma_raw_coder_init [154]
[141]    0.0    0.00    0.00       5         validate_chain [141]
-----------------------------------------------
                0.00    0.00       1/4           lzma_raw_coder_init [154]
                0.00    0.00       1/4           lzma_properties_encode [245]
                0.00    0.00       2/4           lzma_properties_size [190]
[142]    0.0    0.00    0.00       4         encoder_find [142]
-----------------------------------------------
                0.00    0.00       1/4           index_file_size [212]
                0.00    0.00       1/4           lzma_index_append [231]
                0.00    0.00       1/4           iter_set_info [219]
                0.00    0.00       1/4           stream_encode [6]
[143]    0.0    0.00    0.00       4         index_size [143]
                0.00    0.00       4/5           index_size_unpadded [138]
-----------------------------------------------
                0.00    0.00       1/4           lzma_lzma_lclppb_encode [243]
                0.00    0.00       3/4           is_options_valid [150]
[144]    0.0    0.00    0.00       4         is_lclppb_valid [144]
-----------------------------------------------
                0.00    0.00       4/4           block_decode [16]
[145]    0.0    0.00    0.00       4         is_size_valid [145]
-----------------------------------------------
                0.00    0.00       4/4           lzma_decoder_reset [148]
[146]    0.0    0.00    0.00       4         literal_init [146]
-----------------------------------------------
                0.00    0.00       2/4           lzma_lz_decoder_init [181]
                0.00    0.00       2/4           decode_buffer [18]
[147]    0.0    0.00    0.00       4         lz_decoder_reset [147]
-----------------------------------------------
                0.00    0.00       4/4           lzma2_decode [17]
[148]    0.0    0.00    0.00       4         lzma_decoder_reset [148]
                0.00    0.00       4/4           literal_init [146]
-----------------------------------------------
                0.00    0.00       2/4           lzma_stream_header_decode [198]
                0.00    0.00       2/4           lzma_stream_footer_decode [197]
[149]    0.0    0.00    0.00       4         stream_flags_decode [149]
-----------------------------------------------
                0.00    0.00       3/3           lzma_lzma_encoder_reset [153]
[150]    0.0    0.00    0.00       3         is_options_valid [150]
                0.00    0.00       3/4           is_lclppb_valid [144]
-----------------------------------------------
                0.00    0.00       3/3           lzma_lzma_encoder_reset [153]
[151]    0.0    0.00    0.00       3         literal_init [151]
-----------------------------------------------
                0.00    0.00       1/3           compressStream [28]
                0.00    0.00       2/3           uncompressStream [4]
[152]    0.0    0.00    0.00       3         lzma_end [152]
                0.00    0.00       3/13          lzma_next_end <cycle 1> [116]
                0.00    0.00       3/40          lzma_free [111]
-----------------------------------------------
                0.00    0.00       1/3           lzma2_encoder_init [224]
                0.00    0.00       2/3           lzma2_encode [7]
[153]    0.0    0.00    0.00       3         lzma_lzma_encoder_reset [153]
                0.00    0.00       6/6           length_encoder_reset [133]
                0.00    0.00       3/3           is_options_valid [150]
                0.00    0.00       3/14          rc_reset [118]
                0.00    0.00       3/3           literal_init [151]
-----------------------------------------------
                0.00    0.00       1/3           stream_encoder_update [256]
                0.00    0.00       2/3           stream_decode [15]
[154]    0.0    0.00    0.00       3         lzma_raw_coder_init [154]
                0.00    0.00       3/5           validate_chain [141]
                0.00    0.00       3/6           lzma_next_filter_init [135]
                0.00    0.00       2/6           decoder_find [131]
                0.00    0.00       2/2           lzma_lz_decoder_init [181]
                0.00    0.00       2/2           lzma_lzma2_decoder_init [183]
                0.00    0.00       1/4           encoder_find [142]
                0.00    0.00       1/1           lzma_lz_encoder_init [239]
                0.00    0.00       1/1           lzma_lzma2_encoder_init [240]
-----------------------------------------------
                0.00    0.00       1/3           lzma_stream_encoder [247]
                0.00    0.00       2/3           lzma_stream_decoder [194]
[155]    0.0    0.00    0.00       3         lzma_strm_init [155]
                0.00    0.00       3/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       3/3           lzma_mf_bt4_find [25]
[156]    0.0    0.00    0.00       3         move_pending [156]
-----------------------------------------------
                0.00    0.00       3/3           spec_mem_sum [13]
[157]    0.0    0.00    0.00       3         sha_init [157]
-----------------------------------------------
                0.00    0.00       3/3           sha_process [14]
[158]    0.0    0.00    0.00       3         sortof_strdup [158]
-----------------------------------------------
                0.00    0.00       1/3           lzma_stream_header_encode [250]
                0.00    0.00       2/3           lzma_stream_footer_encode [249]
[159]    0.0    0.00    0.00       3         unaligned_write32le [159]
-----------------------------------------------
                                   2             lzma_next_end <cycle 1> [116]
[160]    0.0    0.00    0.00       2         block_decoder_end <cycle 1> [160]
                                   2             lzma_next_end <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       1/2           main [1]
                0.00    0.00       1/2           spec_mem_load [10]
[161]    0.0    0.00    0.00       2         compare_sum [161]
-----------------------------------------------
                0.00    0.00       2/2           lzma2_decode [17]
[162]    0.0    0.00    0.00       2         dict_reset [162]
-----------------------------------------------
                0.00    0.00       2/2           lzma_index_hash_append [68]
[163]    0.0    0.00    0.00       2         index_stream_size [163]
                0.00    0.00       2/10          vli_ceil4 [124]
                0.00    0.00       2/6           index_size [132]
-----------------------------------------------
                0.00    0.00       1/2           lzma_index_init [234]
                0.00    0.00       1/2           lzma_index_append [231]
[164]    0.0    0.00    0.00       2         index_tree_append [164]
-----------------------------------------------
                0.00    0.00       1/2           lzma_index_end [176]
                0.00    0.00       1/2           index_tree_node_end [216]
[165]    0.0    0.00    0.00       2         index_tree_end [165]
-----------------------------------------------
                0.00    0.00       1/2           index_init_plain [213]
                0.00    0.00       1/2           index_stream_init [215]
[166]    0.0    0.00    0.00       2         index_tree_init [166]
-----------------------------------------------
                0.00    0.00       2/2           lzma_index_iter_next [180]
[167]    0.0    0.00    0.00       2         index_tree_next [167]
-----------------------------------------------
                0.00    0.00       2/2           uncompressStream [4]
[168]    0.0    0.00    0.00       2         init_decoder [168]
                0.00    0.00       2/2           lzma_stream_decoder [194]
-----------------------------------------------
                                   2             lzma_next_end <cycle 1> [116]
[169]    0.0    0.00    0.00       2         lz_decoder_end <cycle 1> [169]
                0.00    0.00       4/40          lzma_free [111]
                0.00    0.00       2/2           lzma2_decoder_end [170]
                                   2             lzma_next_end <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       2/2           lz_decoder_end <cycle 1> [169]
[170]    0.0    0.00    0.00       2         lzma2_decoder_end [170]
                0.00    0.00       2/40          lzma_free [111]
-----------------------------------------------
                0.00    0.00       2/2           lzma_lz_decoder_init [181]
[171]    0.0    0.00    0.00       2         lzma2_decoder_init [171]
                0.00    0.00       2/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       2/2           lzma2_encode [7]
[172]    0.0    0.00    0.00       2         lzma2_header_uncompressed [172]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[173]    0.0    0.00    0.00       2         lzma_block_decoder_init [173]
                0.00    0.00       2/13          lzma_next_end <cycle 1> [116]
                0.00    0.00       2/6           lzma_block_unpadded_size [134]
                0.00    0.00       2/31          lzma_alloc [112]
                0.00    0.00       2/10          lzma_check_size [122]
                0.00    0.00       2/7           lzma_check_init [129]
                0.00    0.00       1/6           lzma_sha256_init [136]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[174]    0.0    0.00    0.00       2         lzma_block_header_decode [174]
                0.00    0.00       2/12          lzma_crc32 [119]
                0.00    0.00       2/2           unaligned_read32le [205]
                0.00    0.00       2/2           lzma_filter_flags_decode [175]
-----------------------------------------------
                0.00    0.00       2/2           lzma_block_header_decode [174]
[175]    0.0    0.00    0.00       2         lzma_filter_flags_decode [175]
                0.00    0.00       4/10          lzma_vli_decode [123]
                0.00    0.00       2/2           lzma_lzma2_props_decode [185]
                0.00    0.00       2/2           lzma_properties_decode [189]
-----------------------------------------------
                0.00    0.00       1/2           lzma_stream_encoder_init [248]
                0.00    0.00       1/2           stream_encoder_end <cycle 1> [255]
[176]    0.0    0.00    0.00       2         lzma_index_end [176]
                0.00    0.00       1/40          lzma_free [111]
                0.00    0.00       1/1           index_tree_node_end [216]
                0.00    0.00       1/2           index_tree_end [165]
-----------------------------------------------
                0.00    0.00       2/2           stream_decoder_end <cycle 1> [202]
[177]    0.0    0.00    0.00       2         lzma_index_hash_end [177]
-----------------------------------------------
                0.00    0.00       2/2           stream_decoder_reset [203]
[178]    0.0    0.00    0.00       2         lzma_index_hash_init [178]
                0.00    0.00       4/6           lzma_sha256_init [136]
                0.00    0.00       4/7           lzma_check_init [129]
                0.00    0.00       2/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[179]    0.0    0.00    0.00       2         lzma_index_hash_size [179]
-----------------------------------------------
                0.00    0.00       2/2           index_encode [209]
[180]    0.0    0.00    0.00       2         lzma_index_iter_next [180]
                0.00    0.00       2/2           index_tree_next [167]
                0.00    0.00       1/1           iter_set_info [219]
-----------------------------------------------
                0.00    0.00       2/2           lzma_raw_coder_init [154]
[181]    0.0    0.00    0.00       2         lzma_lz_decoder_init [181]
                0.00    0.00       4/31          lzma_alloc [112]
                0.00    0.00       2/2           lzma_lzma_decoder_create [186]
                0.00    0.00       2/2           lzma2_decoder_init [171]
                0.00    0.00       2/40          lzma_free [111]
                0.00    0.00       2/4           lz_decoder_reset [147]
                0.00    0.00       2/6           lzma_next_filter_init [135]
-----------------------------------------------
                0.00    0.00       2/2           lzma_lzma_decoder_memusage_nocheck [187]
[182]    0.0    0.00    0.00       2         lzma_lz_decoder_memusage [182]
-----------------------------------------------
                0.00    0.00       2/2           lzma_raw_coder_init [154]
[183]    0.0    0.00    0.00       2         lzma_lzma2_decoder_init [183]
-----------------------------------------------
                0.00    0.00       2/2           lzma_raw_coder_memusage [191]
[184]    0.0    0.00    0.00       2         lzma_lzma2_decoder_memusage [184]
                0.00    0.00       2/2           lzma_lzma_decoder_memusage_nocheck [187]
-----------------------------------------------
                0.00    0.00       2/2           lzma_filter_flags_decode [175]
[185]    0.0    0.00    0.00       2         lzma_lzma2_props_decode [185]
                0.00    0.00       2/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       2/2           lzma_lz_decoder_init [181]
[186]    0.0    0.00    0.00       2         lzma_lzma_decoder_create [186]
                0.00    0.00       2/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       2/2           lzma_lzma2_decoder_memusage [184]
[187]    0.0    0.00    0.00       2         lzma_lzma_decoder_memusage_nocheck [187]
                0.00    0.00       2/2           lzma_lz_decoder_memusage [182]
-----------------------------------------------
                0.00    0.00       2/2           lzma2_decode [17]
[188]    0.0    0.00    0.00       2         lzma_lzma_lclppb_decode [188]
-----------------------------------------------
                0.00    0.00       2/2           lzma_filter_flags_decode [175]
[189]    0.0    0.00    0.00       2         lzma_properties_decode [189]
                0.00    0.00       2/6           decoder_find [131]
-----------------------------------------------
                0.00    0.00       1/2           lzma_filter_flags_size [229]
                0.00    0.00       1/2           lzma_filter_flags_encode [228]
[190]    0.0    0.00    0.00       2         lzma_properties_size [190]
                0.00    0.00       2/4           encoder_find [142]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[191]    0.0    0.00    0.00       2         lzma_raw_coder_memusage [191]
                0.00    0.00       2/5           validate_chain [141]
                0.00    0.00       2/6           decoder_find [131]
                0.00    0.00       2/2           lzma_lzma2_decoder_memusage [184]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[192]    0.0    0.00    0.00       2         lzma_raw_decoder_init [192]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[193]    0.0    0.00    0.00       2         lzma_raw_decoder_memusage [193]
-----------------------------------------------
                0.00    0.00       2/2           init_decoder [168]
[194]    0.0    0.00    0.00       2         lzma_stream_decoder [194]
                0.00    0.00       2/3           lzma_strm_init [155]
                0.00    0.00       2/2           stream_decoder_reset [203]
                0.00    0.00       2/2           lzma_stream_decoder_init [195]
-----------------------------------------------
                0.00    0.00       2/2           lzma_stream_decoder [194]
[195]    0.0    0.00    0.00       2         lzma_stream_decoder_init [195]
                0.00    0.00       2/13          lzma_next_end <cycle 1> [116]
                0.00    0.00       2/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[196]    0.0    0.00    0.00       2         lzma_stream_flags_compare [196]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[197]    0.0    0.00    0.00       2         lzma_stream_footer_decode [197]
                0.00    0.00       4/6           unaligned_read32le [137]
                0.00    0.00       2/12          lzma_crc32 [119]
                0.00    0.00       2/4           stream_flags_decode [149]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[198]    0.0    0.00    0.00       2         lzma_stream_header_decode [198]
                0.00    0.00       2/12          lzma_crc32 [119]
                0.00    0.00       2/6           unaligned_read32le [137]
                0.00    0.00       2/4           stream_flags_decode [149]
-----------------------------------------------
                0.00    0.00       2/2           spec_mem_rewind [201]
[199]    0.0    0.00    0.00       2         spec_mem_lseek [199]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[200]    0.0    0.00    0.00       2         spec_mem_reset [200]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[201]    0.0    0.00    0.00       2         spec_mem_rewind [201]
                0.00    0.00       2/2           spec_mem_lseek [199]
-----------------------------------------------
                                   2             lzma_next_end <cycle 1> [116]
[202]    0.0    0.00    0.00       2         stream_decoder_end <cycle 1> [202]
                0.00    0.00       2/40          lzma_free [111]
                0.00    0.00       2/2           lzma_index_hash_end [177]
                                   2             lzma_next_end <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       2/2           lzma_stream_decoder [194]
[203]    0.0    0.00    0.00       2         stream_decoder_reset [203]
                0.00    0.00       2/2           lzma_index_hash_init [178]
-----------------------------------------------
                0.00    0.00       1/2           lzma_stream_header_encode [250]
                0.00    0.00       1/2           lzma_stream_footer_encode [249]
[204]    0.0    0.00    0.00       2         stream_flags_encode [204]
-----------------------------------------------
                0.00    0.00       2/2           lzma_block_header_decode [174]
[205]    0.0    0.00    0.00       2         unaligned_read32le [205]
-----------------------------------------------
                                   1             lzma_next_end <cycle 1> [116]
[206]    0.0    0.00    0.00       1         block_encoder_end <cycle 1> [206]
                                   1             lzma_next_end <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       1/1           stream_encoder_update [256]
[207]    0.0    0.00    0.00       1         block_encoder_init [207]
                0.00    0.00       1/1           lzma_block_header_size [227]
-----------------------------------------------
                0.00    0.00       1/1           lzma_lzma2_props_encode [241]
[208]    0.0    0.00    0.00       1         get_pos_slot [208]
-----------------------------------------------
                0.00    0.00       1/1           stream_encode [6]
[209]    0.0    0.00    0.00       1         index_encode [209]
                0.00    0.00       3/5           lzma_vli_encode [140]
                0.00    0.00       2/2           lzma_index_iter_next [180]
                0.00    0.00       1/1           lzma_index_block_count [232]
                0.00    0.00       1/1           lzma_index_padding_size [237]
                0.00    0.00       1/12          lzma_crc32 [119]
-----------------------------------------------
                0.00    0.00       1/1           lzma_next_end <cycle 1> [116]
[210]    0.0    0.00    0.00       1         index_encoder_end [210]
-----------------------------------------------
                0.00    0.00       1/1           lzma_index_encoder_init [233]
[211]    0.0    0.00    0.00       1         index_encoder_reset [211]
                0.00    0.00       1/1           lzma_index_iter_rewind [236]
                0.00    0.00       1/1           lzma_index_iter_init [235]
-----------------------------------------------
                0.00    0.00       1/1           lzma_index_append [231]
[212]    0.0    0.00    0.00       1         index_file_size [212]
                0.00    0.00       2/8           vli_ceil4 [127]
                0.00    0.00       1/4           index_size [143]
-----------------------------------------------
                0.00    0.00       1/1           lzma_index_init [234]
[213]    0.0    0.00    0.00       1         index_init_plain [213]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/2           index_tree_init [166]
-----------------------------------------------
                0.00    0.00       1/1           index_tree_node_end [216]
[214]    0.0    0.00    0.00       1         index_stream_end [214]
-----------------------------------------------
                0.00    0.00       1/1           lzma_index_init [234]
[215]    0.0    0.00    0.00       1         index_stream_init [215]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/2           index_tree_init [166]
-----------------------------------------------
                                   1             index_tree_node_end [216]
                0.00    0.00       1/1           lzma_index_end [176]
[216]    0.0    0.00    0.00       1+1       index_tree_node_end [216]
                0.00    0.00       1/40          lzma_free [111]
                0.00    0.00       1/2           index_tree_end [165]
                0.00    0.00       1/1           index_stream_end [214]
                                   1             index_tree_node_end [216]
-----------------------------------------------
                0.00    0.00       1/1           compressStream [28]
[217]    0.0    0.00    0.00       1         init_encoder [217]
                0.00    0.00       1/1           lzma_lzma_preset [244]
                0.00    0.00       1/1           lzma_stream_encoder [247]
-----------------------------------------------
                0.00    0.00       1/1           lzma_stream_footer_encode [249]
[218]    0.0    0.00    0.00       1         is_backward_size_valid [218]
-----------------------------------------------
                0.00    0.00       1/1           lzma_index_iter_next [180]
[219]    0.0    0.00    0.00       1         iter_set_info [219]
                0.00    0.00       3/8           vli_ceil4 [127]
                0.00    0.00       1/4           index_size [143]
-----------------------------------------------
                                   1             lzma_next_end <cycle 1> [116]
[220]    0.0    0.00    0.00       1         lz_encoder_end <cycle 1> [220]
                0.00    0.00       3/40          lzma_free [111]
                0.00    0.00       1/1           lzma2_encoder_end [223]
                                   1             lzma_next_end <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       1/1           lzma_lz_encoder_init [239]
[221]    0.0    0.00    0.00       1         lz_encoder_init [221]
                0.00    0.00       2/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       1/1           lzma_lz_encoder_init [239]
[222]    0.0    0.00    0.00       1         lz_encoder_prepare [222]
                0.00    0.00       1/40          lzma_free [111]
-----------------------------------------------
                0.00    0.00       1/1           lz_encoder_end <cycle 1> [220]
[223]    0.0    0.00    0.00       1         lzma2_encoder_end [223]
                0.00    0.00       1/40          lzma_free [111]
-----------------------------------------------
                0.00    0.00       1/1           lzma_lz_encoder_init [239]
[224]    0.0    0.00    0.00       1         lzma2_encoder_init [224]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/3           lzma_lzma_encoder_reset [153]
                0.00    0.00       1/1           lzma_lzma_encoder_create [242]
-----------------------------------------------
                0.00    0.00       1/1           stream_encoder_update [256]
[225]    0.0    0.00    0.00       1         lzma_block_encoder_init [225]
                0.00    0.00       1/13          lzma_next_end <cycle 1> [116]
                0.00    0.00       1/5           lzma_check_is_supported [139]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/6           lzma_sha256_init [136]
                0.00    0.00       1/7           lzma_check_init [129]
-----------------------------------------------
                0.00    0.00       1/1           stream_encode [6]
[226]    0.0    0.00    0.00       1         lzma_block_header_encode [226]
                0.00    0.00       1/6           lzma_block_unpadded_size [134]
                0.00    0.00       1/1           lzma_filter_flags_encode [228]
                0.00    0.00       1/12          lzma_crc32 [119]
                0.00    0.00       1/1           unaligned_write32le [258]
-----------------------------------------------
                0.00    0.00       1/1           block_encoder_init [207]
[227]    0.0    0.00    0.00       1         lzma_block_header_size [227]
                0.00    0.00       1/1           lzma_filter_flags_size [229]
-----------------------------------------------
                0.00    0.00       1/1           lzma_block_header_encode [226]
[228]    0.0    0.00    0.00       1         lzma_filter_flags_encode [228]
                0.00    0.00       2/5           lzma_vli_encode [140]
                0.00    0.00       1/2           lzma_properties_size [190]
                0.00    0.00       1/1           lzma_lzma2_props_encode [241]
                0.00    0.00       1/1           lzma_properties_encode [245]
-----------------------------------------------
                0.00    0.00       1/1           lzma_block_header_size [227]
[229]    0.0    0.00    0.00       1         lzma_filter_flags_size [229]
                0.00    0.00       2/25          lzma_vli_size [115]
                0.00    0.00       1/2           lzma_properties_size [190]
-----------------------------------------------
                0.00    0.00       1/1           lzma_stream_encoder_init [248]
[230]    0.0    0.00    0.00       1         lzma_filters_copy [230]
                0.00    0.00       1/31          lzma_alloc [112]
-----------------------------------------------
                0.00    0.00       1/1           stream_encode [6]
[231]    0.0    0.00    0.00       1         lzma_index_append [231]
                0.00    0.00       2/25          lzma_vli_size [115]
                0.00    0.00       2/8           vli_ceil4 [127]
                0.00    0.00       1/1           index_file_size [212]
                0.00    0.00       1/4           index_size [143]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/2           index_tree_append [164]
-----------------------------------------------
                0.00    0.00       1/1           index_encode [209]
[232]    0.0    0.00    0.00       1         lzma_index_block_count [232]
-----------------------------------------------
                0.00    0.00       1/1           stream_encode [6]
[233]    0.0    0.00    0.00       1         lzma_index_encoder_init [233]
                0.00    0.00       1/13          lzma_next_end <cycle 1> [116]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/1           index_encoder_reset [211]
-----------------------------------------------
                0.00    0.00       1/1           lzma_stream_encoder_init [248]
[234]    0.0    0.00    0.00       1         lzma_index_init [234]
                0.00    0.00       1/1           index_init_plain [213]
                0.00    0.00       1/1           index_stream_init [215]
                0.00    0.00       1/2           index_tree_append [164]
-----------------------------------------------
                0.00    0.00       1/1           index_encoder_reset [211]
[235]    0.0    0.00    0.00       1         lzma_index_iter_init [235]
-----------------------------------------------
                0.00    0.00       1/1           index_encoder_reset [211]
[236]    0.0    0.00    0.00       1         lzma_index_iter_rewind [236]
-----------------------------------------------
                0.00    0.00       1/1           index_encode [209]
[237]    0.0    0.00    0.00       1         lzma_index_padding_size [237]
                0.00    0.00       1/5           index_size_unpadded [138]
-----------------------------------------------
                0.00    0.00       1/1           stream_encode [6]
[238]    0.0    0.00    0.00       1         lzma_index_size [238]
-----------------------------------------------
                0.00    0.00       1/1           lzma_raw_coder_init [154]
[239]    0.0    0.00    0.00       1         lzma_lz_encoder_init [239]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/1           lzma2_encoder_init [224]
                0.00    0.00       1/1           lz_encoder_prepare [222]
                0.00    0.00       1/1           lz_encoder_init [221]
                0.00    0.00       1/6           lzma_next_filter_init [135]
-----------------------------------------------
                0.00    0.00       1/1           lzma_raw_coder_init [154]
[240]    0.0    0.00    0.00       1         lzma_lzma2_encoder_init [240]
-----------------------------------------------
                0.00    0.00       1/1           lzma_filter_flags_encode [228]
[241]    0.0    0.00    0.00       1         lzma_lzma2_props_encode [241]
                0.00    0.00       1/1           get_pos_slot [208]
-----------------------------------------------
                0.00    0.00       1/1           lzma2_encoder_init [224]
[242]    0.0    0.00    0.00       1         lzma_lzma_encoder_create [242]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/1           set_lz_options [252]
-----------------------------------------------
                0.00    0.00       1/1           lzma2_header_lzma [125]
[243]    0.0    0.00    0.00       1         lzma_lzma_lclppb_encode [243]
                0.00    0.00       1/4           is_lclppb_valid [144]
-----------------------------------------------
                0.00    0.00       1/1           init_encoder [217]
[244]    0.0    0.00    0.00       1         lzma_lzma_preset [244]
-----------------------------------------------
                0.00    0.00       1/1           lzma_filter_flags_encode [228]
[245]    0.0    0.00    0.00       1         lzma_properties_encode [245]
                0.00    0.00       1/4           encoder_find [142]
-----------------------------------------------
                0.00    0.00       1/1           stream_encoder_update [256]
[246]    0.0    0.00    0.00       1         lzma_raw_encoder_init [246]
-----------------------------------------------
                0.00    0.00       1/1           init_encoder [217]
[247]    0.0    0.00    0.00       1         lzma_stream_encoder [247]
                0.00    0.00       1/3           lzma_strm_init [155]
                0.00    0.00       1/1           lzma_stream_encoder_init [248]
-----------------------------------------------
                0.00    0.00       1/1           lzma_stream_encoder [247]
[248]    0.0    0.00    0.00       1         lzma_stream_encoder_init [248]
                0.00    0.00       1/13          lzma_next_end <cycle 1> [116]
                0.00    0.00       1/31          lzma_alloc [112]
                0.00    0.00       1/2           lzma_index_end [176]
                0.00    0.00       1/1           lzma_index_init [234]
                0.00    0.00       1/1           lzma_stream_header_encode [250]
                0.00    0.00       1/1           lzma_filters_copy [230]
                0.00    0.00       1/1           stream_encoder_update [256]
-----------------------------------------------
                0.00    0.00       1/1           stream_encode [6]
[249]    0.0    0.00    0.00       1         lzma_stream_footer_encode [249]
                0.00    0.00       2/3           unaligned_write32le [159]
                0.00    0.00       1/1           is_backward_size_valid [218]
                0.00    0.00       1/2           stream_flags_encode [204]
                0.00    0.00       1/12          lzma_crc32 [119]
-----------------------------------------------
                0.00    0.00       1/1           lzma_stream_encoder_init [248]
[250]    0.0    0.00    0.00       1         lzma_stream_header_encode [250]
                0.00    0.00       1/2           stream_flags_encode [204]
                0.00    0.00       1/3           unaligned_write32le [159]
                0.00    0.00       1/12          lzma_crc32 [119]
-----------------------------------------------
                0.00    0.00       1/1           spec_mem_load [10]
[251]    0.0    0.00    0.00       1         print_sum [251]
-----------------------------------------------
                0.00    0.00       1/1           lzma_lzma_encoder_create [242]
[252]    0.0    0.00    0.00       1         set_lz_options [252]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[253]    0.0    0.00    0.00       1         spec_initbufs [253]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[254]    0.0    0.00    0.00       1         spec_mem_alloc_fds [254]
-----------------------------------------------
                                   1             lzma_next_end <cycle 1> [116]
[255]    0.0    0.00    0.00       1         stream_encoder_end <cycle 1> [255]
                0.00    0.00       2/40          lzma_free [111]
                0.00    0.00       1/2           lzma_index_end [176]
                                   2             lzma_next_end <cycle 1> [116]
-----------------------------------------------
                0.00    0.00       1/1           lzma_stream_encoder_init [248]
[256]    0.0    0.00    0.00       1         stream_encoder_update [256]
                0.00    0.00       1/3           lzma_raw_coder_init [154]
                0.00    0.00       1/1           lzma_raw_encoder_init [246]
                0.00    0.00       1/1           lzma_block_encoder_init [225]
                0.00    0.00       1/1           block_encoder_init [207]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[257]    0.0    0.00    0.00       1         sum_str_to_hex [257]
                0.00    0.00     128/128         hex_char_to_num [109]
-----------------------------------------------
                0.00    0.00       1/1           lzma_block_header_encode [226]
[258]    0.0    0.00    0.00       1         unaligned_write32le [258]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
